n_app_active_daily,1st_app_dly,2nd_app_dly,3rd_app_dly,2days_most_used,3days_most_used,7days_most_used,10days_most_used,n_app_active_daily_2days_mean,n_app_active_daily_2days_var,n_app_active_daily_2days_max,n_app_active_daily_2days_count,n_app_active_daily_7days_mean,n_app_active_daily_7days_var,n_app_active_daily_7days_max,n_app_active_daily_7days_count,n_app_active_daily_10days_mean,n_app_active_daily_10days_var,n_app_active_daily_10days_max,n_app_active_daily_10days_count,n_app_active_daily_day_mean,n_app_active_daily_day_max,n_app_active_daily_day_count,n_app_active_daily_3days_mean,n_app_active_daily_3days_var,n_app_active_daily_3days_max,n_app_active_daily_3days_count,n_app_installed_daily,n_app_installed_daily_2days_mean,n_app_installed_daily_2days_var,n_app_installed_daily_2days_max,n_app_installed_daily_2days_count,n_app_installed_daily_7days_mean,n_app_installed_daily_7days_var,n_app_installed_daily_7days_max,n_app_installed_daily_7days_count,n_app_installed_daily_10days_mean,n_app_installed_daily_10days_var,n_app_installed_daily_10days_max,n_app_installed_daily_10days_count,n_app_installed_daily_day_mean,n_app_installed_daily_day_max,n_app_installed_daily_day_count,n_app_installed_daily_3days_mean,n_app_installed_daily_3days_var,n_app_installed_daily_3days_max,n_app_installed_daily_3days_count,2days_most_used_installed,3days_most_used_installed,7days_most_used_installed,10days_most_used_installed,1st_cat_dly_installed,2nd_cat_dly_installed,3rd_cat_dly_installed,2days_most_used_active,3days_most_used_active,7days_most_used_active,10days_most_used_active,1st_cat_dly_active,2nd_cat_dly_active,3rd_cat_dly_active,phone_brand,price_eur,screen_size,ram_gb,release_month,release_year,camera,daily_distance_1day_mean,daily_distance_1day_var,daily_distance_1day_max,daily_distance_1day_count,daily_distance_2days_mean,daily_distance_2days_var,daily_distance_2days_max,daily_distance_2days_count,daily_distance_7days_mean,daily_distance_7days_var,daily_distance_7days_max,daily_distance_7days_count,daily_distance_10days_mean,daily_distance_10days_var,daily_distance_10days_max,daily_distance_10days_count,daily_distance_3days_mean,daily_distance_3days_var,daily_distance_3days_max,daily_distance_3days_count,labels
4.0,-8967115172244183586,1713475350047610788,-3955212733485100109,0,0,0,0,2.0,8.0,4.0,2.0,1.66666666667,7.06666666667,6.0,6.0,1.66666666667,7.06666666667,6.0,6.0,4.0,4.0,1.0,1.66666666667,7.06666666667,6.0,6.0,31.0,15.5,480.5,31.0,2.0,10.3333333333,256.266666667,31.0,6.0,10.3333333333,256.266666667,31.0,6.0,31.0,31.0,1.0,10.3333333333,256.266666667,31.0,6.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,3,420.0,5.7,3.0,9.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
17.0,7162055372806239958,6438120458392499922,-6590029937880196169,7162055372806239958,7162055372806239958,7162055372806239958,7162055372806239958,49.5,2112.5,82.0,2.0,55.75,972.25,82.0,4.0,55.75,972.25,82.0,4.0,17.0,17.0,1.0,55.75,972.25,82.0,4.0,48.0,48.5,0.5,49.0,2.0,50.25,4.25,52.0,4.0,50.25,4.25,52.0,4.0,48.0,48.0,1.0,50.25,4.25,52.0,4.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,7,430.0,5.5,2.0,3.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
11.0,2241746028978395754,2652699565675498617,8693964245073640147,5927333115845830913,5927333115845830913,5927333115845830913,5927333115845830913,9.5,4.5,11.0,2.0,7.28571428571,19.9047619048,12.0,7.0,7.28571428571,19.9047619048,12.0,7.0,11.0,11.0,1.0,7.28571428571,19.9047619048,12.0,7.0,17.0,17.0,0.0,17.0,2.0,12.8571428571,56.4761904762,18.0,7.0,12.8571428571,56.4761904762,18.0,7.0,17.0,17.0,1.0,12.8571428571,56.4761904762,18.0,7.0,840.0,840.0,548.0,548.0,840.0,842.0,548.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,9,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
16.0,4244331088397413857,-7615807534493013569,5786744307703945981,8948670408023620661,4244331088397413857,8948670408023620661,8948670408023620661,31.5,480.5,47.0,2.0,62.2857142857,1619.23809524,120.0,7.0,62.2857142857,1619.23809524,120.0,7.0,16.0,16.0,1.0,62.2857142857,1619.23809524,120.0,7.0,81.0,52.5,1624.5,81.0,2.0,75.5714285714,522.285714286,88.0,7.0,75.5714285714,522.285714286,88.0,7.0,81.0,81.0,1.0,75.5714285714,522.285714286,88.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,200.0,5.5,3.0,12.0,2014.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
14.0,-3739039266666289465,628020936226491308,4244331088397413857,-3739039266666289465,-3739039266666289465,-3739039266666289465,-3739039266666289465,14.0,-1.0,14.0,1.0,14.0,-1.0,14.0,1.0,14.0,-1.0,14.0,1.0,14.0,14.0,1.0,14.0,-1.0,14.0,1.0,52.0,52.0,-1.0,52.0,1.0,52.0,-1.0,52.0,1.0,52.0,-1.0,52.0,1.0,52.0,52.0,1.0,52.0,-1.0,52.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,3,360.0,5.1,2.0,4.0,2014.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9.0,-4672998625294552383,8181328082200809725,-3864848260969172656,-4672998625294552383,-4672998625294552383,-4672998625294552383,-4672998625294552383,9.0,-1.0,9.0,1.0,9.0,-1.0,9.0,1.0,9.0,-1.0,9.0,1.0,9.0,9.0,1.0,9.0,-1.0,9.0,1.0,28.0,28.0,-1.0,28.0,1.0,28.0,-1.0,28.0,1.0,28.0,-1.0,28.0,1.0,28.0,28.0,1.0,28.0,-1.0,28.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,10,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
1.0,5909465206829739658,-1,-1,0,0,0,0,0.5,0.5,1.0,2.0,0.4,0.3,1.0,5.0,0.4,0.3,1.0,5.0,1.0,1.0,1.0,0.4,0.3,1.0,5.0,58.0,29.0,1682.0,58.0,2.0,22.8,975.2,58.0,5.0,22.8,975.2,58.0,5.0,58.0,58.0,1.0,22.8,975.2,58.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0.0,0.0,0.0,0.0,548.0,549.0,326.0,3,440.0,5.7,3.0,10.0,2014.0,16.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
11.0,-538061441862183033,-7744758917537204523,-2990073911146336053,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,11.0,1.0,11.0,-1.0,11.0,1.0,24.0,24.0,-1.0,24.0,1.0,24.0,-1.0,24.0,1.0,24.0,-1.0,24.0,1.0,24.0,24.0,1.0,24.0,-1.0,24.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
24.0,628020936226491308,-6793861127573349654,-3938663771964020509,5927333115845830913,5927333115845830913,-6590029937880196169,-6590029937880196169,79.5,6160.5,135.0,2.0,49.25,3327.58333333,135.0,4.0,49.25,3327.58333333,135.0,4.0,24.0,24.0,1.0,49.25,3327.58333333,135.0,4.0,30.0,34.0,32.0,38.0,2.0,33.75,10.9166666667,38.0,4.0,33.75,10.9166666667,38.0,4.0,30.0,30.0,1.0,33.75,10.9166666667,38.0,4.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,2,200.0,5.5,2.0,6.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2.0,-813732308580233175,-538061441862183033,-1,-813732308580233175,-813732308580233175,-813732308580233175,-813732308580233175,6.0,32.0,10.0,2.0,6.0,32.0,10.0,2.0,6.0,32.0,10.0,2.0,2.0,2.0,1.0,6.0,32.0,10.0,2.0,39.0,38.5,0.5,39.0,2.0,38.5,0.5,39.0,2.0,38.5,0.5,39.0,2.0,39.0,39.0,1.0,38.5,0.5,39.0,2.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,302.0,302.0,302.0,302.0,260.0,303.0,252.0,0,230.0,5.0,3.0,8.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
2.0,3433289601737013244,-5472633337921616096,-1,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,2.0,-1.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,-1.0,2.0,1.0,2.0,2.0,1.0,2.0,-1.0,2.0,1.0,30.0,30.0,-1.0,30.0,1.0,30.0,-1.0,30.0,1.0,30.0,-1.0,30.0,1.0,30.0,30.0,1.0,30.0,-1.0,30.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,712.0,721.0,1,170.0,5.0,2.0,5.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
71.0,1572971422596804700,7321311297909996270,-2601063888892814087,1572971422596804700,1572971422596804700,6666573791286858743,6666573791286858743,93.5,1012.5,116.0,2.0,60.1428571429,1710.80952381,116.0,7.0,60.1428571429,1710.80952381,116.0,7.0,71.0,71.0,1.0,60.1428571429,1710.80952381,116.0,7.0,48.0,47.5,0.5,48.0,2.0,46.7142857143,3.90476190476,49.0,7.0,46.7142857143,3.90476190476,49.0,7.0,48.0,48.0,1.0,46.7142857143,3.90476190476,49.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,6,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
11.0,3717049149426646122,9031785013782341235,5497109940653330488,3717049149426646122,3717049149426646122,3717049149426646122,3717049149426646122,12.0,2.0,13.0,2.0,10.3333333333,9.33333333333,13.0,3.0,10.3333333333,9.33333333333,13.0,3.0,11.0,11.0,1.0,10.3333333333,9.33333333333,13.0,3.0,7.0,7.5,0.5,8.0,2.0,7.33333333333,0.333333333333,8.0,3.0,7.33333333333,0.333333333333,8.0,3.0,7.0,7.0,1.0,7.33333333333,0.333333333333,8.0,3.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,3,320.0,5.0,2.0,4.0,2013.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9.0,628020936226491308,-4675006368614513044,1602113338852532821,628020936226491308,628020936226491308,628020936226491308,628020936226491308,9.0,-1.0,9.0,1.0,9.0,-1.0,9.0,1.0,9.0,-1.0,9.0,1.0,9.0,9.0,1.0,9.0,-1.0,9.0,1.0,19.0,19.0,-1.0,19.0,1.0,19.0,-1.0,19.0,1.0,19.0,-1.0,19.0,1.0,19.0,19.0,1.0,19.0,-1.0,19.0,1.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,10,150.0,4.5,1.0,4.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
14.0,-538061441862183033,6868430133575209713,-8504475857937456387,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,14.0,-1.0,14.0,1.0,14.0,-1.0,14.0,1.0,14.0,-1.0,14.0,1.0,14.0,14.0,1.0,14.0,-1.0,14.0,1.0,26.0,26.0,-1.0,26.0,1.0,26.0,-1.0,26.0,1.0,26.0,-1.0,26.0,1.0,26.0,26.0,1.0,26.0,-1.0,26.0,1.0,548.0,548.0,548.0,548.0,548.0,405.0,730.0,302.0,302.0,302.0,302.0,302.0,303.0,262.0,0,130.0,4.7,2.0,1.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
31.0,-4808423132697102814,2437683973119497887,-2640195970572497750,-4808423132697102814,-4808423132697102814,-4808423132697102814,-4808423132697102814,31.0,-1.0,31.0,1.0,31.0,-1.0,31.0,1.0,31.0,-1.0,31.0,1.0,31.0,31.0,1.0,31.0,-1.0,31.0,1.0,39.0,39.0,-1.0,39.0,1.0,39.0,-1.0,39.0,1.0,39.0,-1.0,39.0,1.0,39.0,39.0,1.0,39.0,-1.0,39.0,1.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,714.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
56.0,-8504475857937456387,-5924787280098922359,5927333115845830913,-8504475857937456387,-8504475857937456387,-8504475857937456387,-8504475857937456387,39.5,544.5,56.0,2.0,36.1428571429,403.476190476,64.0,7.0,36.1428571429,403.476190476,64.0,7.0,56.0,56.0,1.0,36.1428571429,403.476190476,64.0,7.0,42.0,42.0,0.0,42.0,2.0,42.1428571429,0.47619047619,43.0,7.0,42.1428571429,0.47619047619,43.0,7.0,42.0,42.0,1.0,42.1428571429,0.47619047619,43.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,10,360.0,5.0,3.0,5.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
16.0,-3377762563562413489,1183530713303335378,-1,-3377762563562413489,-3377762563562413489,-3377762563562413489,-3377762563562413489,10.0,72.0,16.0,2.0,10.3333333333,19.8666666667,16.0,6.0,10.3333333333,19.8666666667,16.0,6.0,16.0,16.0,1.0,10.3333333333,19.8666666667,16.0,6.0,53.0,53.0,0.0,53.0,2.0,52.3333333333,0.266666666667,53.0,6.0,52.3333333333,0.266666666667,53.0,6.0,53.0,53.0,1.0,52.3333333333,0.266666666667,53.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,302.0,302.0,302.0,302.0,302.0,302.0,303.0,704.0,2,130.0,5.5,2.0,1.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
11.0,-538061441862183033,6705782151007918191,7098329372864993043,-538061441862183033,-538061441862183033,-538061441862183033,-538061441862183033,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,-1.0,11.0,1.0,11.0,11.0,1.0,11.0,-1.0,11.0,1.0,31.0,31.0,-1.0,31.0,1.0,31.0,-1.0,31.0,1.0,31.0,-1.0,31.0,1.0,31.0,31.0,1.0,31.0,-1.0,31.0,1.0,548.0,548.0,548.0,548.0,548.0,405.0,730.0,548.0,548.0,548.0,548.0,548.0,704.0,405.0,0,130.0,4.7,1.0,4.0,2015.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
18.0,-3925027452315157003,-2320783822570582843,5927333115845830913,-3925027452315157003,-3925027452315157003,-3925027452315157003,-3925027452315157003,17.0,2.0,18.0,2.0,13.4285714286,105.285714286,27.0,7.0,13.4285714286,105.285714286,27.0,7.0,18.0,18.0,1.0,13.4285714286,105.285714286,27.0,7.0,24.0,24.0,0.0,24.0,2.0,17.1428571429,137.142857143,24.0,7.0,17.1428571429,137.142857143,24.0,7.0,24.0,24.0,1.0,17.1428571429,137.142857143,24.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,4,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
88.0,3433289601737013244,8948670408023620661,8693964245073640147,3433289601737013244,3433289601737013244,3433289601737013244,3433289601737013244,108.5,840.5,129.0,2.0,94.7142857143,1059.23809524,129.0,7.0,94.7142857143,1059.23809524,129.0,7.0,88.0,88.0,1.0,94.7142857143,1059.23809524,129.0,7.0,20.0,20.5,0.5,21.0,2.0,18.7142857143,9.90476190476,21.0,7.0,18.7142857143,9.90476190476,21.0,7.0,20.0,20.0,1.0,18.7142857143,9.90476190476,21.0,7.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,100.0,5.0,1.0,9.0,2014.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
19.0,5521284031585796822,-7857734834924715742,-4709493061441318426,5521284031585796822,-7857734834924715742,-7857734834924715742,-7857734834924715742,57.0,2888.0,95.0,2.0,47.4,894.8,95.0,5.0,47.4,894.8,95.0,5.0,19.0,19.0,1.0,47.4,894.8,95.0,5.0,29.0,30.0,2.0,31.0,2.0,28.8,3.2,31.0,5.0,28.8,3.2,31.0,5.0,29.0,29.0,1.0,28.8,3.2,31.0,5.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,7,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
35.0,2657101268697371035,9112463114311278255,8948670408023620661,2657101268697371035,2657101268697371035,-5472633337921616096,-5472633337921616096,68.5,2244.5,102.0,2.0,74.5714285714,406.952380952,102.0,7.0,74.5714285714,406.952380952,102.0,7.0,35.0,35.0,1.0,74.5714285714,406.952380952,102.0,7.0,41.0,41.5,0.5,42.0,2.0,42.1428571429,1.14285714286,44.0,7.0,42.1428571429,1.14285714286,44.0,7.0,41.0,41.0,1.0,42.1428571429,1.14285714286,44.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,302.0,548.0,548.0,548.0,548.0,548.0,704.0,302.0,1,260.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
147.0,5927333115845830913,26833988989108533,-6793861127573349654,5927333115845830913,-3938663771964020509,6868430133575209713,6868430133575209713,143.0,32.0,147.0,2.0,66.7142857143,2839.23809524,147.0,7.0,66.7142857143,2839.23809524,147.0,7.0,147.0,147.0,1.0,66.7142857143,2839.23809524,147.0,7.0,69.0,71.0,8.0,73.0,2.0,66.1428571429,15.8095238095,73.0,7.0,66.1428571429,15.8095238095,73.0,7.0,69.0,69.0,1.0,66.1428571429,15.8095238095,73.0,7.0,548.0,548.0,548.0,548.0,548.0,1007.0,405.0,548.0,548.0,548.0,548.0,548.0,405.0,730.0,2,200.0,5.5,2.0,6.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
354.0,758245148452694196,-6590029937880196169,3433289601737013244,758245148452694196,758245148452694196,758245148452694196,758245148452694196,446.5,17112.5,539.0,2.0,514.285714286,89709.9047619,1013.0,7.0,453.625,106331.982143,1013.0,8.0,354.0,354.0,1.0,453.625,106331.982143,1013.0,8.0,10.0,12.5,12.5,15.0,2.0,13.1428571429,4.14285714286,15.0,7.0,12.625,5.69642857143,15.0,8.0,10.0,10.0,1.0,12.625,5.69642857143,15.0,8.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,1
10.0,6965654211116534216,-5696330257194422214,-6793861127573349654,0,0,0,0,5.0,50.0,10.0,2.0,3.33333333333,26.6666666667,10.0,6.0,3.33333333333,26.6666666667,10.0,6.0,10.0,10.0,1.0,3.33333333333,26.6666666667,10.0,6.0,22.0,11.0,242.0,22.0,2.0,7.5,135.1,23.0,6.0,7.5,135.1,23.0,6.0,22.0,22.0,1.0,7.5,135.1,23.0,6.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,2,200.0,5.5,2.0,6.0,2015.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
11.0,628020936226491308,2232934249272371043,-838436904935055762,0,0,0,0,5.5,60.5,11.0,2.0,6.0,31.0,11.0,3.0,6.0,31.0,11.0,3.0,11.0,11.0,1.0,6.0,31.0,11.0,3.0,35.0,17.5,612.5,35.0,2.0,23.3333333333,408.333333333,35.0,3.0,23.3333333333,408.333333333,35.0,3.0,35.0,35.0,1.0,23.3333333333,408.333333333,35.0,3.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,250.0,5.0,2.0,5.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
15.0,628020936226491308,-7615807534493013569,5786744307703945981,628020936226491308,8948670408023620661,628020936226491308,628020936226491308,20.0,50.0,25.0,2.0,27.5714285714,101.619047619,42.0,7.0,27.5714285714,101.619047619,42.0,7.0,15.0,15.0,1.0,27.5714285714,101.619047619,42.0,7.0,40.0,40.0,0.0,40.0,2.0,39.8571428571,0.142857142857,40.0,7.0,39.8571428571,0.142857142857,40.0,7.0,40.0,40.0,1.0,39.8571428571,0.142857142857,40.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,200.0,5.5,3.0,12.0,2014.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
12.0,628020936226491308,8948670408023620661,7378912078908392888,628020936226491308,0,0,0,12.5,0.5,13.0,2.0,18.1666666667,602.566666667,66.0,6.0,18.1666666667,602.566666667,66.0,6.0,12.0,12.0,1.0,18.1666666667,602.566666667,66.0,6.0,45.0,44.5,0.5,45.0,2.0,30.3333333333,553.066666667,47.0,6.0,30.3333333333,553.066666667,47.0,6.0,45.0,45.0,1.0,30.3333333333,553.066666667,47.0,6.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,549.0,704.0,1,260.0,5.5,2.0,10.0,2014.0,13.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
9.0,4261355212972133479,2812966432357257780,8948670408023620661,4261355212972133479,4261355212972133479,4261355212972133479,4261355212972133479,17.0,128.0,25.0,2.0,16.7142857143,189.904761905,45.0,7.0,16.7142857143,189.904761905,45.0,7.0,9.0,9.0,1.0,16.7142857143,189.904761905,45.0,7.0,35.0,36.0,2.0,37.0,2.0,35.4285714286,6.95238095238,40.0,7.0,35.4285714286,6.95238095238,40.0,7.0,35.0,35.0,1.0,35.4285714286,6.95238095238,40.0,7.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,548.0,548.0,548.0,548.0,548.0,704.0,549.0,1,140.0,5.0,2.0,12.0,2013.0,8.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1
